year,week_number,month,avg_annual_rainfall_mm,national_avg_rainfall_mm,area_reported,disease,predicted_cases
2026,1,1,110.41666666666667,114.42307692307692,Anuradhapura,Dysentery,0
2026,2,1,110.41666666666667,114.42307692307692,Anuradhapura,Dysentery,0
2026,3,1,110.41666666666667,114.42307692307692,Anuradhapura,Dysentery,0
2026,4,1,110.41666666666667,114.42307692307692,Anuradhapura,Dysentery,1
2026,5,1,110.41666666666667,114.42307692307692,Anuradhapura,Dysentery,2
2026,6,2,110.41666666666667,81.15384615384616,Anuradhapura,Dysentery,0
2026,7,2,110.41666666666667,81.15384615384616,Anuradhapura,Dysentery,0
2026,8,2,110.41666666666667,81.15384615384616,Anuradhapura,Dysentery,0
2026,9,2,110.41666666666667,81.15384615384616,Anuradhapura,Dysentery,0
2026,10,3,110.41666666666667,89.61538461538461,Anuradhapura,Dysentery,1
2026,11,3,110.41666666666667,89.61538461538461,Anuradhapura,Dysentery,1
2026,12,3,110.41666666666667,89.61538461538461,Anuradhapura,Dysentery,0
2026,13,3,110.41666666666667,89.61538461538461,Anuradhapura,Dysentery,0
2026,14,3,110.41666666666667,89.61538461538461,Anuradhapura,Dysentery,0
2026,15,4,110.41666666666667,158.07692307692307,Anuradhapura,Dysentery,1
2026,16,4,110.41666666666667,158.07692307692307,Anuradhapura,Dysentery,1
2026,17,4,110.41666666666667,158.07692307692307,Anuradhapura,Dysentery,2
2026,18,4,110.41666666666667,158.07692307692307,Anuradhapura,Dysentery,0
2026,19,5,110.41666666666667,161.73076923076923,Anuradhapura,Dysentery,0
2026,20,5,110.41666666666667,161.73076923076923,Anuradhapura,Dysentery,0
2026,21,5,110.41666666666667,161.73076923076923,Anuradhapura,Dysentery,0
2026,22,5,110.41666666666667,161.73076923076923,Anuradhapura,Dysentery,0
2026,23,5,110.41666666666667,161.73076923076923,Anuradhapura,Dysentery,1
2026,24,6,110.41666666666667,102.88461538461539,Anuradhapura,Dysentery,0
2026,25,6,110.41666666666667,102.88461538461539,Anuradhapura,Dysentery,1
2026,26,6,110.41666666666667,102.88461538461539,Anuradhapura,Dysentery,0
2026,27,6,110.41666666666667,102.88461538461539,Anuradhapura,Dysentery,0
2026,28,7,110.41666666666667,85.96153846153847,Anuradhapura,Dysentery,0
2026,29,7,110.41666666666667,85.96153846153847,Anuradhapura,Dysentery,0
2026,30,7,110.41666666666667,85.96153846153847,Anuradhapura,Dysentery,0
2026,31,7,110.41666666666667,85.96153846153847,Anuradhapura,Dysentery,0
2026,32,8,110.41666666666667,87.5,Anuradhapura,Dysentery,0
2026,33,8,110.41666666666667,87.5,Anuradhapura,Dysentery,0
2026,34,8,110.41666666666667,87.5,Anuradhapura,Dysentery,0
2026,35,8,110.41666666666667,87.5,Anuradhapura,Dysentery,0
2026,36,8,110.41666666666667,87.5,Anuradhapura,Dysentery,0
2026,37,9,110.41666666666667,124.61538461538461,Anuradhapura,Dysentery,0
2026,38,9,110.41666666666667,124.61538461538461,Anuradhapura,Dysentery,0
2026,39,9,110.41666666666667,124.61538461538461,Anuradhapura,Dysentery,0
2026,40,9,110.41666666666667,124.61538461538461,Anuradhapura,Dysentery,1
2026,41,10,110.41666666666667,284.4230769230769,Anuradhapura,Dysentery,0
2026,42,10,110.41666666666667,284.4230769230769,Anuradhapura,Dysentery,0
2026,43,10,110.41666666666667,284.4230769230769,Anuradhapura,Dysentery,0
2026,44,10,110.41666666666667,284.4230769230769,Anuradhapura,Dysentery,0
2026,45,10,110.41666666666667,284.4230769230769,Anuradhapura,Dysentery,0
2026,46,11,110.41666666666667,343.84615384615387,Anuradhapura,Dysentery,0
2026,47,11,110.41666666666667,343.84615384615387,Anuradhapura,Dysentery,0
2026,48,11,110.41666666666667,343.84615384615387,Anuradhapura,Dysentery,0
2026,49,11,110.41666666666667,343.84615384615387,Anuradhapura,Dysentery,0
2026,50,12,110.41666666666667,259.8076923076923,Anuradhapura,Dysentery,0
2026,51,12,110.41666666666667,259.8076923076923,Anuradhapura,Dysentery,1
2026,52,12,110.41666666666667,259.8076923076923,Anuradhapura,Dysentery,0
2026,1,1,110.41666666666667,114.42307692307692,Anuradhapura,Meningitis,1
2026,2,1,110.41666666666667,114.42307692307692,Anuradhapura,Meningitis,0
2026,3,1,110.41666666666667,114.42307692307692,Anuradhapura,Meningitis,0
2026,4,1,110.41666666666667,114.42307692307692,Anuradhapura,Meningitis,1
2026,5,1,110.41666666666667,114.42307692307692,Anuradhapura,Meningitis,1
2026,6,2,110.41666666666667,81.15384615384616,Anuradhapura,Meningitis,0
2026,7,2,110.41666666666667,81.15384615384616,Anuradhapura,Meningitis,0
2026,8,2,110.41666666666667,81.15384615384616,Anuradhapura,Meningitis,1
2026,9,2,110.41666666666667,81.15384615384616,Anuradhapura,Meningitis,1
2026,10,3,110.41666666666667,89.61538461538461,Anuradhapura,Meningitis,1
2026,11,3,110.41666666666667,89.61538461538461,Anuradhapura,Meningitis,1
2026,12,3,110.41666666666667,89.61538461538461,Anuradhapura,Meningitis,0
2026,13,3,110.41666666666667,89.61538461538461,Anuradhapura,Meningitis,1
2026,14,3,110.41666666666667,89.61538461538461,Anuradhapura,Meningitis,0
2026,15,4,110.41666666666667,158.07692307692307,Anuradhapura,Meningitis,1
2026,16,4,110.41666666666667,158.07692307692307,Anuradhapura,Meningitis,1
2026,17,4,110.41666666666667,158.07692307692307,Anuradhapura,Meningitis,1
2026,18,4,110.41666666666667,158.07692307692307,Anuradhapura,Meningitis,0
2026,19,5,110.41666666666667,161.73076923076923,Anuradhapura,Meningitis,0
2026,20,5,110.41666666666667,161.73076923076923,Anuradhapura,Meningitis,0
2026,21,5,110.41666666666667,161.73076923076923,Anuradhapura,Meningitis,1
2026,22,5,110.41666666666667,161.73076923076923,Anuradhapura,Meningitis,0
2026,23,5,110.41666666666667,161.73076923076923,Anuradhapura,Meningitis,1
2026,24,6,110.41666666666667,102.88461538461539,Anuradhapura,Meningitis,0
2026,25,6,110.41666666666667,102.88461538461539,Anuradhapura,Meningitis,0
2026,26,6,110.41666666666667,102.88461538461539,Anuradhapura,Meningitis,0
2026,27,6,110.41666666666667,102.88461538461539,Anuradhapura,Meningitis,0
2026,28,7,110.41666666666667,85.96153846153847,Anuradhapura,Meningitis,0
2026,29,7,110.41666666666667,85.96153846153847,Anuradhapura,Meningitis,0
2026,30,7,110.41666666666667,85.96153846153847,Anuradhapura,Meningitis,0
2026,31,7,110.41666666666667,85.96153846153847,Anuradhapura,Meningitis,0
2026,32,8,110.41666666666667,87.5,Anuradhapura,Meningitis,0
2026,33,8,110.41666666666667,87.5,Anuradhapura,Meningitis,0
2026,34,8,110.41666666666667,87.5,Anuradhapura,Meningitis,0
2026,35,8,110.41666666666667,87.5,Anuradhapura,Meningitis,0
2026,36,8,110.41666666666667,87.5,Anuradhapura,Meningitis,0
2026,37,9,110.41666666666667,124.61538461538461,Anuradhapura,Meningitis,0
2026,38,9,110.41666666666667,124.61538461538461,Anuradhapura,Meningitis,1
2026,39,9,110.41666666666667,124.61538461538461,Anuradhapura,Meningitis,0
2026,40,9,110.41666666666667,124.61538461538461,Anuradhapura,Meningitis,1
2026,41,10,110.41666666666667,284.4230769230769,Anuradhapura,Meningitis,1
2026,42,10,110.41666666666667,284.4230769230769,Anuradhapura,Meningitis,1
2026,43,10,110.41666666666667,284.4230769230769,Anuradhapura,Meningitis,1
2026,44,10,110.41666666666667,284.4230769230769,Anuradhapura,Meningitis,1
2026,45,10,110.41666666666667,284.4230769230769,Anuradhapura,Meningitis,1
2026,46,11,110.41666666666667,343.84615384615387,Anuradhapura,Meningitis,1
2026,47,11,110.41666666666667,343.84615384615387,Anuradhapura,Meningitis,1
2026,48,11,110.41666666666667,343.84615384615387,Anuradhapura,Meningitis,1
2026,49,11,110.41666666666667,343.84615384615387,Anuradhapura,Meningitis,1
2026,50,12,110.41666666666667,259.8076923076923,Anuradhapura,Meningitis,1
2026,51,12,110.41666666666667,259.8076923076923,Anuradhapura,Meningitis,1
2026,52,12,110.41666666666667,259.8076923076923,Anuradhapura,Meningitis,1
2026,1,1,166.66666666666666,114.42307692307692,Badulla,Dysentery,1
2026,2,1,166.66666666666666,114.42307692307692,Badulla,Dysentery,1
2026,3,1,166.66666666666666,114.42307692307692,Badulla,Dysentery,1
2026,4,1,166.66666666666666,114.42307692307692,Badulla,Dysentery,1
2026,5,1,166.66666666666666,114.42307692307692,Badulla,Dysentery,1
2026,6,2,166.66666666666666,81.15384615384616,Badulla,Dysentery,1
2026,7,2,166.66666666666666,81.15384615384616,Badulla,Dysentery,1
2026,8,2,166.66666666666666,81.15384615384616,Badulla,Dysentery,1
2026,9,2,166.66666666666666,81.15384615384616,Badulla,Dysentery,1
2026,10,3,166.66666666666666,89.61538461538461,Badulla,Dysentery,1
